idlink,dataN-2,dataN-1,dataN,eqtype,acmLowerMode,freqband,bandwidth,acmEngine,esN-2,sesN-2,txMaxAN-2,txminAN-2,rxmaxAN-2,rxminAN-2,txMaxBN-2,txminBN-2,rxmaxBN-2,rxminBN-2,esN-1,sesN-1,txMaxAN-1,txminAN-1,rxmaxAN-1,rxminAN-1,txMaxBN-1,txminBN-1,rxmaxBN-1,rxminBN-1,esN,sesN,txMaxAN,txminAN,rxmaxAN,rxminAN,txMaxBN,txminBN,rxmaxBN,rxminBN,lowthr,ptx,RxNominal,Thr_min,0.0,1.0,2.0,3.0,4.0,5.0
1264222,2019-05-27 06:45:00,2019-05-27 07:00:00,2019-05-27 07:15:00,29,5,7,28,1,0.0,0.0,23.0,23.0,-53.0,-53.0,23.0,23.0,-53.0,-53.0,0.0,0.0,23.0,23.0,-53.0,-53.0,23.0,23.0,-53.0,-53.0,0.0,0.0,23.0,23.0,-53.0,-53.0,23.0,23.0,-53.0,-53.0,-79.5,26.0,-47,-86,0.0,0.0,0.0,0.0,0.0,1.0
76076,2018-10-05 10:45:00,2018-10-05 11:00:00,2018-10-05 11:15:00,19,9,18,56,0,0.0,0.0,17.0,17.0,-71.0,-88.0,17.0,17.0,-70.0,-91.0,0.0,0.0,17.0,17.0,-71.0,-87.0,17.0,17.0,-71.0,-89.0,32.0,0.0,17.0,17.0,-65.0,-71.0,17.0,17.0,-64.0,-71.0,-64.5,18.0,-41,-84,0.0,1.0,0.0,0.0,0.0,0.0
14220,2018-10-22 04:30:00,2018-10-22 04:45:00,2018-10-22 05:00:00,19,9,11,40,0,0.0,0.0,21.0,21.0,-42.0,-43.0,21.0,21.0,-41.0,-42.0,75.0,17.0,22.0,21.0,-43.0,-81.0,22.0,21.0,-42.0,-84.0,4.0,0.0,22.0,22.0,-42.0,-86.0,22.0,22.0,-42.0,-90.0,-66.5,23.0,-39,-85,0.0,0.0,0.0,1.0,0.0,0.0
33846,2019-03-24 14:00:00,2019-03-24 14:15:00,2019-03-24 14:30:00,27,1,80,250,1,1.0,0.0,13.0,13.0,-42.0,-45.0,13.0,13.0,-49.0,-61.0,199.0,98.0,18.0,13.0,-36.0,-43.0,18.0,13.0,-55.0,-74.0,82.0,37.0,18.0,13.0,-36.0,-41.0,18.0,13.0,-58.0,-75.0,-71.0,18.0,-21,-73,1.0,0.0,0.0,0.0,0.0,0.0
1349978,2019-05-23 00:30:00,2019-05-23 00:45:00,2019-05-23 01:00:00,29,5,18,56,1,0.0,0.0,,,,,18.0,18.0,-42.0,-42.0,0.0,0.0,,,,,18.0,18.0,-42.0,-42.0,0.0,0.0,,,,,18.0,18.0,-42.0,-42.0,-76.0,21.0,-43,-83,0.0,0.0,0.0,0.0,0.0,1.0
17728,2018-06-23 03:00:00,2018-06-23 03:15:00,2018-06-23 03:30:00,19,5,38,56,1,0.0,0.0,17.0,17.0,-97.0,-97.0,17.0,17.0,-96.0,-97.0,0.0,0.0,17.0,17.0,-91.0,-97.0,17.0,17.0,-91.0,-96.0,0.0,0.0,17.0,17.0,-84.0,-91.0,17.0,17.0,-83.0,-91.0,-74.0,17.0,-35,-82,0.0,1.0,0.0,0.0,0.0,0.0
155443,2019-06-05 07:15:00,2019-06-05 07:30:00,2019-06-05 07:45:00,19,2,23,28,1,0.0,0.0,21.0,21.0,-29.0,-30.0,21.0,21.0,-29.0,-31.0,0.0,0.0,21.0,21.0,-29.0,-30.0,21.0,21.0,-29.0,-30.0,0.0,0.0,21.0,21.0,-29.0,-30.0,21.0,21.0,-29.0,-31.0,-85.0,23.0,-42,-86,0.0,0.0,0.0,0.0,0.0,1.0
76076,2018-10-05 07:30:00,2018-10-05 07:45:00,2018-10-05 08:00:00,19,9,18,56,0,19.0,0.0,17.0,17.0,-62.0,-65.0,17.0,17.0,-64.0,-67.0,0.0,0.0,17.0,17.0,-61.0,-64.0,17.0,17.0,-62.0,-66.0,64.0,0.0,17.0,17.0,-62.0,-79.0,17.0,17.0,-65.0,-82.0,-64.5,18.0,-41,-84,0.0,1.0,0.0,0.0,0.0,0.0
1349978,2019-05-23 08:15:00,2019-05-23 08:30:00,2019-05-23 08:45:00,29,5,18,56,1,0.0,0.0,,,,,18.0,18.0,-42.0,-42.0,0.0,0.0,,,,,18.0,18.0,-42.0,-42.0,0.0,0.0,,,,,18.0,18.0,-42.0,-42.0,-76.0,21.0,-43,-83,0.0,0.0,0.0,0.0,0.0,1.0
78061,2019-01-13 10:00:00,2019-01-13 10:15:00,2019-01-13 10:30:00,19,3,42,56,1,0.0,0.0,,,-93.0,-93.0,6.0,6.0,-95.0,-95.0,0.0,0.0,,,-92.0,-93.0,6.0,6.0,-95.0,-95.0,0.0,0.0,,,-93.0,-93.0,6.0,6.0,-95.0,-95.0,-74.0,17.0,-38,-81,0.0,0.0,0.0,0.0,0.0,1.0
247,2019-06-05 17:15:00,2019-06-05 17:30:00,2019-06-05 17:45:00,19,2,18,28,1,0.0,0.0,18.0,18.0,-43.0,-45.0,18.0,18.0,-43.0,-45.0,27.0,4.0,22.0,18.0,-43.0,-97.0,22.0,18.0,-43.0,-86.0,6.0,0.0,22.0,18.0,-45.0,-97.0,22.0,18.0,-45.0,-86.0,-85.0,23.0,-42,-86,1.0,0.0,0.0,0.0,0.0,0.0
13868,2019-06-06 22:30:00,2019-06-06 22:45:00,2019-06-06 23:00:00,19,9,11,40,0,10.0,9.0,22.0,22.0,-34.0,-80.0,22.0,22.0,-34.0,-67.0,0.0,0.0,22.0,22.0,-34.0,-55.0,22.0,22.0,-34.0,-53.0,13.0,7.0,22.0,22.0,-42.0,-75.0,22.0,22.0,-42.0,-76.0,-66.5,23.0,-42,-85,0.0,0.0,0.0,1.0,0.0,0.0
76076,2018-10-14 16:45:00,2018-10-14 17:00:00,2018-10-14 17:15:00,19,9,18,56,0,0.0,0.0,17.0,17.0,-59.0,-62.0,17.0,17.0,-59.0,-63.0,1.0,0.0,17.0,17.0,-60.0,-80.0,17.0,17.0,-59.0,-82.0,0.0,0.0,17.0,17.0,-69.0,-87.0,17.0,17.0,-71.0,-88.0,-64.5,18.0,-41,-84,0.0,1.0,0.0,0.0,0.0,0.0
5544,2019-05-27 00:15:00,2019-05-27 00:30:00,2019-05-27 00:45:00,29,2,38,56,1,0.0,0.0,14.0,14.0,-44.0,-44.0,14.0,14.0,-42.0,-42.0,0.0,0.0,14.0,14.0,-44.0,-44.0,14.0,14.0,-42.0,-42.0,0.0,0.0,14.0,14.0,-44.0,-44.0,14.0,14.0,-42.0,-42.0,-79.5,19.0,-40,-81,0.0,0.0,0.0,0.0,0.0,1.0
76076,2018-10-02 18:30:00,2018-10-02 18:45:00,2018-10-02 19:00:00,19,9,18,56,0,0.0,0.0,17.0,17.0,-59.0,-65.0,17.0,17.0,-60.0,-66.0,152.0,5.0,17.0,17.0,-64.0,-74.0,17.0,17.0,-65.0,-76.0,64.0,0.0,17.0,17.0,-66.0,-81.0,17.0,17.0,-68.0,-84.0,-64.5,18.0,-41,-84,0.0,1.0,0.0,0.0,0.0,0.0
128338,2019-05-27 12:45:00,2019-05-27 13:00:00,2019-05-27 13:15:00,19,9,11,40,0,0.0,0.0,19.0,19.0,-53.0,-54.0,19.0,19.0,-54.0,-54.0,0.0,0.0,19.0,19.0,-53.0,-54.0,19.0,19.0,-54.0,-55.0,2.0,0.0,19.0,17.0,-55.0,-57.0,19.0,19.0,-54.0,-96.0,-66.5,23.0,-44,-85,0.0,0.0,0.0,0.0,0.0,1.0
19212,2018-05-05 15:45:00,2018-05-05 16:00:00,2018-05-05 16:15:00,19,5,23,28,1,138.0,5.0,18.0,16.0,-45.0,-47.0,18.0,16.0,-44.0,-47.0,205.0,9.0,18.0,16.0,-45.0,-54.0,18.0,16.0,-45.0,-54.0,277.0,34.0,18.0,16.0,-45.0,-51.0,18.0,16.0,-44.0,-51.0,-78.0,21.0,-42,-86,0.0,0.0,0.0,0.0,1.0,0.0
76084,2018-06-21 07:00:00,2018-06-21 07:15:00,2018-06-21 07:30:00,19,9,18,56,0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,-37.0,-92.0,2.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,-37.0,-93.0,3.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,-37.0,-93.0,-64.5,18.0,-43,-84,0.0,0.0,0.0,0.0,0.0,1.0
7774,2019-01-02 13:45:00,2019-01-02 14:00:00,2019-01-02 14:15:00,19,2,38,28,1,106.0,46.0,15.0,11.0,-25.0,-31.0,15.0,11.0,-26.0,-32.0,64.0,16.0,15.0,11.0,-26.0,-31.0,15.0,11.0,-27.0,-45.0,23.0,17.0,15.0,11.0,-27.0,-31.0,15.0,11.0,-27.0,-32.0,-83.0,19.0,-41,-84,0.0,0.0,0.0,0.0,1.0,0.0
17728,2018-06-23 00:45:00,2018-06-23 01:00:00,2018-06-23 01:15:00,19,5,38,56,1,0.0,0.0,17.0,17.0,-97.0,-97.0,17.0,17.0,-96.0,-96.0,0.0,0.0,17.0,17.0,-97.0,-97.0,17.0,17.0,-96.0,-96.0,0.0,0.0,17.0,17.0,-97.0,-97.0,17.0,17.0,-96.0,-96.0,-74.0,17.0,-35,-82,0.0,1.0,0.0,0.0,0.0,0.0
34737,2018-08-28 01:00:00,2018-08-28 01:15:00,2018-08-28 01:30:00,19,8,11,40,0,0.0,0.0,24.0,24.0,-41.0,-46.0,23.0,23.0,-42.0,-47.0,0.0,0.0,24.0,24.0,-38.0,-45.0,23.0,23.0,-39.0,-47.0,23.0,13.0,24.0,24.0,-40.0,-81.0,23.0,23.0,-41.0,-58.0,-69.5,24.0,-42,-85,0.0,1.0,0.0,0.0,0.0,0.0
17237,2019-06-12 03:15:00,2019-06-12 03:30:00,2019-06-12 03:45:00,19,9,18,56,0,0.0,0.0,,,-71.0,-73.0,,,-76.0,-79.0,0.0,0.0,,,-71.0,-74.0,,,-75.0,-79.0,0.0,0.0,,,-71.0,-74.0,,,-76.0,-79.0,-64.5,18.0,-45,-84,0.0,0.0,0.0,0.0,0.0,1.0
1065615,2019-05-30 22:30:00,2019-05-30 22:45:00,2019-05-30 23:00:00,29,5,13,28,1,0.0,0.0,25.0,25.0,-97.0,-97.0,22.0,22.0,-47.0,-47.0,0.0,0.0,25.0,25.0,-97.0,-97.0,22.0,22.0,-47.0,-47.0,0.0,0.0,25.0,25.0,-97.0,-97.0,22.0,22.0,-47.0,-47.0,-79.0,25.0,-46,-86,0.0,0.0,0.0,0.0,0.0,1.0
1194891,2019-05-30 09:30:00,2019-05-30 09:45:00,2019-05-30 10:00:00,29,5,13,28,1,0.0,0.0,24.0,24.0,-95.0,-96.0,24.0,24.0,-96.0,-97.0,0.0,0.0,24.0,24.0,-95.0,-96.0,24.0,24.0,-96.0,-97.0,0.0,0.0,24.0,24.0,-95.0,-96.0,24.0,24.0,-96.0,-97.0,-79.0,25.0,-49,-86,0.0,0.0,0.0,0.0,0.0,1.0
1264222,2019-05-27 00:30:00,2019-05-27 00:45:00,2019-05-27 01:00:00,29,5,7,28,1,0.0,0.0,23.0,23.0,-53.0,-53.0,23.0,23.0,-53.0,-53.0,0.0,0.0,23.0,23.0,-53.0,-53.0,23.0,23.0,-53.0,-53.0,0.0,0.0,23.0,23.0,-53.0,-53.0,23.0,23.0,-53.0,-53.0,-79.5,26.0,-47,-86,0.0,0.0,0.0,0.0,0.0,1.0
21270,2018-11-20 11:45:00,2018-11-20 12:00:00,2018-11-20 12:15:00,27,2,80,250,1,4.0,0.0,18.0,13.0,-50.0,-86.0,18.0,13.0,-49.0,-86.0,22.0,0.0,18.0,5.0,-59.0,-86.0,18.0,-2.0,-58.0,-86.0,1.0,0.0,18.0,-2.0,-59.0,-87.0,18.0,-2.0,-58.0,-86.0,-68.0,18.0,-43,-73,1.0,0.0,0.0,0.0,0.0,0.0
14797,2018-11-02 02:00:00,2018-11-02 02:15:00,2018-11-02 02:30:00,19,9,18,56,0,0.0,0.0,17.0,17.0,-63.0,-65.0,17.0,17.0,-57.0,-60.0,49.0,0.0,17.0,17.0,-65.0,-67.0,17.0,17.0,-60.0,-61.0,25.0,0.0,17.0,17.0,-66.0,-71.0,17.0,17.0,-61.0,-66.0,-64.5,18.0,-47,-84,0.0,1.0,0.0,0.0,0.0,0.0
21516,2018-10-30 05:00:00,2018-10-30 05:15:00,2018-10-30 05:30:00,19,8,18,56,0,0.0,0.0,15.0,15.0,-37.0,-39.0,15.0,15.0,-37.0,-39.0,0.0,0.0,15.0,15.0,-37.0,-39.0,15.0,15.0,-37.0,-39.0,1.0,0.0,15.0,15.0,-38.0,-82.0,15.0,15.0,-37.0,-84.0,-68.0,19.0,-44,-84,0.0,0.0,0.0,1.0,0.0,0.0
13438,2018-10-31 13:45:00,2018-10-31 14:00:00,2018-10-31 14:15:00,19,2,18,28,1,0.0,0.0,14.0,14.0,-62.0,-63.0,14.0,14.0,-62.0,-63.0,0.0,0.0,14.0,14.0,-62.0,-63.0,14.0,14.0,-62.0,-62.0,1.0,0.0,18.0,14.0,-58.0,-90.0,18.0,14.0,-57.0,-62.0,-85.0,23.0,-47,-86,0.0,0.0,0.0,0.0,0.0,1.0
112163,2019-06-18 17:30:00,2019-06-18 17:45:00,2019-06-18 18:00:00,19,9,11,40,0,0.0,0.0,22.0,22.0,-48.0,-57.0,22.0,22.0,-96.0,-96.0,0.0,0.0,22.0,22.0,-48.0,-51.0,22.0,22.0,-96.0,-96.0,0.0,0.0,22.0,22.0,-47.0,-48.0,22.0,22.0,-96.0,-96.0,-66.5,23.0,-46,-85,0.0,0.0,0.0,0.0,0.0,1.0
76076,2018-10-18 04:45:00,2018-10-18 05:00:00,2018-10-18 05:15:00,19,9,18,56,0,288.0,12.0,17.0,17.0,-63.0,-70.0,17.0,17.0,-64.0,-72.0,17.0,0.0,17.0,17.0,-62.0,-67.0,17.0,17.0,-64.0,-69.0,34.0,0.0,17.0,17.0,-66.0,-94.0,17.0,17.0,-66.0,-94.0,-64.5,18.0,-41,-84,0.0,1.0,0.0,0.0,0.0,0.0
127346,2018-06-12 14:00:00,2018-06-12 14:15:00,2018-06-12 14:30:00,19,2,18,28,1,322.0,66.0,18.0,-99.0,-52.0,-58.0,18.0,14.0,-52.0,-97.0,419.0,79.0,18.0,14.0,-52.0,-57.0,18.0,14.0,-52.0,-97.0,407.0,53.0,18.0,-99.0,-52.0,-62.0,18.0,14.0,-52.0,-97.0,-85.0,23.0,-45,-86,0.0,0.0,0.0,0.0,0.0,1.0
21336,2018-08-18 13:30:00,2018-08-18 13:45:00,2018-08-18 14:00:00,19,2,18,28,1,0.0,0.0,19.0,19.0,-52.0,-55.0,19.0,19.0,-54.0,-57.0,0.0,0.0,19.0,19.0,-52.0,-54.0,19.0,19.0,-54.0,-57.0,12.0,0.0,23.0,19.0,-53.0,-90.0,23.0,-99.0,-85.0,-91.0,-85.0,23.0,-45,-86,1.0,0.0,0.0,0.0,0.0,0.0
1349978,2019-05-23 19:00:00,2019-05-23 19:15:00,2019-05-23 19:30:00,29,5,18,56,1,0.0,0.0,,,,,18.0,18.0,-42.0,-42.0,0.0,0.0,,,,,18.0,18.0,-42.0,-42.0,0.0,0.0,,,,,18.0,18.0,-42.0,-42.0,-76.0,21.0,-43,-83,0.0,0.0,0.0,0.0,0.0,1.0
13438,2018-08-03 06:45:00,2018-08-03 07:00:00,2018-08-03 07:15:00,19,2,18,28,1,0.0,0.0,14.0,14.0,-62.0,-63.0,14.0,14.0,-62.0,-63.0,0.0,0.0,14.0,14.0,-62.0,-62.0,14.0,14.0,-62.0,-63.0,1.0,0.0,18.0,14.0,-62.0,-90.0,14.0,14.0,-63.0,-63.0,-85.0,23.0,-47,-86,0.0,0.0,0.0,0.0,0.0,1.0
18951,2018-09-01 02:00:00,2018-09-01 02:15:00,2018-09-01 02:30:00,19,9,18,56,0,0.0,0.0,18.0,18.0,-46.0,-48.0,18.0,18.0,-46.0,-48.0,0.0,0.0,18.0,18.0,-47.0,-61.0,18.0,18.0,-47.0,-62.0,93.0,8.0,18.0,18.0,-59.0,-83.0,18.0,18.0,-60.0,-90.0,-64.5,18.0,-45,-84,0.0,0.0,0.0,1.0,0.0,0.0
8673,2019-06-20 23:15:00,2019-06-20 23:30:00,2019-06-20 23:45:00,19,9,11,40,0,0.0,0.0,22.0,22.0,-45.0,-50.0,22.0,22.0,-45.0,-49.0,0.0,0.0,22.0,22.0,-47.0,-62.0,22.0,22.0,-47.0,-60.0,22.0,4.0,22.0,22.0,-59.0,-95.0,22.0,22.0,-55.0,-83.0,-66.5,23.0,-39,-85,1.0,0.0,0.0,0.0,0.0,0.0
76076,2018-10-18 08:45:00,2018-10-18 09:00:00,2018-10-18 09:15:00,19,9,18,56,0,39.0,8.0,17.0,17.0,-63.0,-84.0,17.0,17.0,-62.0,-86.0,258.0,8.0,17.0,17.0,-65.0,-80.0,17.0,17.0,-64.0,-82.0,106.0,1.0,17.0,17.0,-64.0,-77.0,17.0,17.0,-63.0,-78.0,-64.5,18.0,-41,-84,0.0,1.0,0.0,0.0,0.0,0.0
76076,2018-10-16 15:00:00,2018-10-16 15:15:00,2018-10-16 15:30:00,19,9,18,56,0,0.0,0.0,17.0,17.0,-65.0,-66.0,17.0,17.0,-65.0,-66.0,1.0,0.0,17.0,17.0,-65.0,-68.0,17.0,17.0,-65.0,-68.0,74.0,0.0,17.0,17.0,-65.0,-68.0,17.0,17.0,-66.0,-68.0,-64.5,18.0,-41,-84,0.0,1.0,0.0,0.0,0.0,0.0
563029,2018-11-04 03:15:00,2018-11-04 03:30:00,2018-11-04 03:45:00,19,3,38,56,1,0.0,0.0,16.0,16.0,-94.0,-94.0,16.0,16.0,-94.0,-94.0,0.0,0.0,16.0,16.0,-94.0,-94.0,16.0,16.0,-94.0,-94.0,0.0,0.0,16.0,16.0,-94.0,-94.0,16.0,16.0,-94.0,-94.0,-75.0,19.0,-39,-82,1.0,0.0,0.0,0.0,0.0,0.0
1264222,2019-05-27 02:00:00,2019-05-27 02:15:00,2019-05-27 02:30:00,29,5,7,28,1,0.0,0.0,23.0,23.0,-53.0,-53.0,23.0,23.0,-53.0,-53.0,0.0,0.0,23.0,23.0,-53.0,-53.0,23.0,23.0,-53.0,-53.0,0.0,0.0,23.0,23.0,-53.0,-53.0,23.0,23.0,-53.0,-53.0,-79.5,26.0,-47,-86,0.0,0.0,0.0,0.0,0.0,1.0
21336,2019-01-24 14:30:00,2019-01-24 14:45:00,2019-01-24 15:00:00,19,2,18,28,1,0.0,0.0,19.0,19.0,-53.0,-55.0,19.0,19.0,-57.0,-60.0,0.0,0.0,19.0,19.0,-54.0,-59.0,23.0,,-51.0,-57.0,1.0,0.0,23.0,19.0,-57.0,-91.0,19.0,19.0,-55.0,-57.0,-85.0,23.0,-45,-86,0.0,0.0,0.0,0.0,0.0,1.0
4065,2019-06-05 03:15:00,2019-06-05 03:30:00,2019-06-05 03:45:00,19,2,38,28,1,0.0,0.0,19.0,19.0,-30.0,-30.0,19.0,19.0,-28.0,-29.0,0.0,0.0,19.0,19.0,-30.0,-30.0,19.0,19.0,-28.0,-29.0,0.0,0.0,19.0,19.0,-30.0,-30.0,19.0,19.0,-28.0,-29.0,-83.0,19.0,-38,-84,0.0,0.0,0.0,0.0,0.0,1.0
76076,2018-10-16 04:30:00,2018-10-16 04:45:00,2018-10-16 05:00:00,19,9,18,56,0,351.0,1.0,17.0,17.0,-64.0,-69.0,17.0,17.0,-65.0,-69.0,286.0,8.0,17.0,17.0,-62.0,-68.0,17.0,17.0,-64.0,-71.0,290.0,4.0,17.0,17.0,-64.0,-68.0,17.0,17.0,-66.0,-70.0,-64.5,18.0,-41,-84,0.0,1.0,0.0,0.0,0.0,0.0
22203,2018-10-14 07:30:00,2018-10-14 07:45:00,2018-10-14 08:00:00,19,7,18,56,0,0.0,0.0,17.0,17.0,-94.0,-94.0,17.0,17.0,-94.0,-94.0,0.0,0.0,17.0,17.0,-94.0,-94.0,17.0,17.0,-94.0,-94.0,0.0,0.0,17.0,17.0,-94.0,-94.0,17.0,17.0,-94.0,-94.0,-71.0,19.0,-38,-84,0.0,0.0,0.0,0.0,0.0,1.0
1349978,2019-05-24 03:30:00,2019-05-24 03:45:00,2019-05-24 04:00:00,29,5,18,56,1,0.0,0.0,,,,,18.0,18.0,-42.0,-42.0,0.0,0.0,,,,,18.0,18.0,-42.0,-42.0,0.0,0.0,,,,,18.0,18.0,-42.0,-42.0,-76.0,21.0,-43,-83,0.0,0.0,0.0,0.0,0.0,1.0
78061,2018-12-05 15:00:00,2018-12-05 15:15:00,2018-12-05 15:30:00,19,3,42,56,1,0.0,0.0,6.0,6.0,-44.0,-44.0,3.0,3.0,-37.0,-38.0,0.0,0.0,6.0,6.0,-44.0,-44.0,3.0,3.0,-37.0,-38.0,142.0,12.0,6.0,,-43.0,-83.0,3.0,,-36.0,-84.0,-74.0,17.0,-38,-81,0.0,0.0,0.0,0.0,1.0,0.0
78061,2018-11-01 08:00:00,2018-11-01 08:15:00,2018-11-01 08:30:00,19,3,42,56,1,0.0,0.0,2.0,2.0,-54.0,-56.0,6.0,6.0,-48.0,-50.0,0.0,0.0,2.0,2.0,-53.0,-55.0,6.0,6.0,-47.0,-48.0,40.0,3.0,6.0,2.0,-54.0,-56.0,6.0,6.0,-44.0,-49.0,-74.0,17.0,-38,-81,0.0,0.0,0.0,0.0,1.0,0.0
78101,2018-04-11 06:45:00,2018-04-11 07:00:00,2018-04-11 07:15:00,19,7,18,56,0,0.0,0.0,17.0,17.0,-73.0,-75.0,17.0,17.0,-77.0,-78.0,0.0,0.0,17.0,17.0,-73.0,-74.0,17.0,17.0,-77.0,-78.0,0.0,0.0,17.0,17.0,-73.0,-75.0,17.0,17.0,-77.0,-79.0,-71.0,19.0,-43,-84,0.0,1.0,0.0,0.0,0.0,0.0
76076,2018-10-05 08:15:00,2018-10-05 08:30:00,2018-10-05 08:45:00,19,9,18,56,0,0.0,0.0,17.0,17.0,-69.0,-94.0,17.0,17.0,-70.0,-94.0,13.0,0.0,17.0,17.0,-66.0,-77.0,17.0,17.0,-66.0,-78.0,130.0,34.0,17.0,17.0,-63.0,-71.0,17.0,17.0,-61.0,-70.0,-64.5,18.0,-41,-84,0.0,1.0,0.0,0.0,0.0,0.0
107211,2019-05-27 15:45:00,2019-05-27 16:00:00,2019-05-27 16:15:00,19,3,38,28,1,0.0,0.0,18.0,18.0,-97.0,-97.0,18.0,18.0,-97.0,-97.0,0.0,0.0,18.0,18.0,-97.0,-97.0,18.0,18.0,-97.0,-97.0,0.0,0.0,18.0,18.0,-97.0,-97.0,18.0,18.0,-97.0,-97.0,-77.5,19.0,-41,-84,0.0,0.0,0.0,0.0,0.0,1.0
98364,2018-04-12 18:15:00,2018-04-12 18:30:00,2018-04-12 18:45:00,19,2,38,28,1,14.0,0.0,19.0,16.0,-71.0,-98.0,19.0,16.0,-70.0,-98.0,0.0,0.0,19.0,19.0,-98.0,-98.0,19.0,19.0,-98.0,-98.0,0.0,0.0,19.0,19.0,-98.0,-98.0,19.0,19.0,-98.0,-98.0,-83.0,19.0,-40,-84,1.0,0.0,0.0,0.0,0.0,0.0
78061,2018-11-01 10:45:00,2018-11-01 11:00:00,2018-11-01 11:15:00,19,3,42,56,1,0.0,0.0,6.0,2.0,-59.0,-65.0,6.0,6.0,-48.0,-55.0,5.0,0.0,6.0,2.0,-56.0,-73.0,6.0,6.0,-47.0,-61.0,16.0,0.0,6.0,2.0,-56.0,-60.0,6.0,6.0,-46.0,-53.0,-74.0,17.0,-38,-81,0.0,0.0,0.0,0.0,1.0,0.0
1349978,2019-05-23 00:00:00,2019-05-23 00:15:00,2019-05-23 00:30:00,29,5,18,56,1,0.0,0.0,,,,,18.0,18.0,-42.0,-42.0,0.0,0.0,,,,,18.0,18.0,-42.0,-42.0,0.0,0.0,,,,,18.0,18.0,-42.0,-42.0,-76.0,21.0,-43,-83,0.0,0.0,0.0,0.0,0.0,1.0
155443,2019-06-05 15:30:00,2019-06-05 15:45:00,2019-06-05 16:00:00,19,2,23,28,1,0.0,0.0,21.0,21.0,-30.0,-31.0,21.0,21.0,-30.0,-31.0,0.0,0.0,21.0,21.0,-30.0,-31.0,21.0,21.0,-30.0,-31.0,0.0,0.0,,,,,21.0,,-30.0,-60.0,-85.0,23.0,-42,-86,0.0,0.0,0.0,0.0,0.0,1.0
1349978,2019-05-24 02:30:00,2019-05-24 02:45:00,2019-05-24 03:00:00,29,5,18,56,1,0.0,0.0,,,,,18.0,18.0,-42.0,-42.0,0.0,0.0,,,,,18.0,18.0,-42.0,-42.0,0.0,0.0,,,,,18.0,18.0,-42.0,-42.0,-76.0,21.0,-43,-83,0.0,0.0,0.0,0.0,0.0,1.0
98364,2018-06-07 23:15:00,2018-06-07 23:30:00,2018-06-07 23:45:00,19,2,38,28,1,471.0,37.0,19.0,-99.0,-85.0,-94.0,19.0,19.0,-86.0,-98.0,0.0,0.0,19.0,19.0,-94.0,-96.0,19.0,19.0,-95.0,-97.0,0.0,0.0,19.0,19.0,-96.0,-97.0,19.0,19.0,-96.0,-97.0,-83.0,19.0,-40,-84,0.0,0.0,0.0,0.0,0.0,1.0
1423,2019-06-05 20:30:00,2019-06-05 20:45:00,2019-06-05 21:00:00,19,2,23,28,1,0.0,0.0,21.0,21.0,-33.0,-33.0,22.0,22.0,-35.0,-35.0,0.0,0.0,21.0,21.0,-33.0,-33.0,22.0,22.0,-35.0,-35.0,0.0,0.0,21.0,21.0,-33.0,-33.0,22.0,22.0,-35.0,-35.0,-85.0,23.0,-49,-86,0.0,0.0,0.0,0.0,0.0,1.0
155443,2019-06-05 17:45:00,2019-06-05 18:00:00,2019-06-05 18:15:00,19,2,23,28,1,0.0,0.0,,,,,21.0,21.0,-30.0,-95.0,0.0,0.0,,,,,21.0,21.0,-30.0,-33.0,2.0,0.0,,,,,21.0,,-30.0,-61.0,-85.0,23.0,-42,-86,0.0,0.0,0.0,0.0,0.0,1.0
1264222,2019-05-27 23:00:00,2019-05-27 23:15:00,2019-05-27 23:30:00,29,5,7,28,1,0.0,0.0,23.0,23.0,-53.0,-53.0,23.0,23.0,-53.0,-53.0,0.0,0.0,23.0,23.0,-53.0,-53.0,23.0,23.0,-53.0,-53.0,0.0,0.0,23.0,23.0,-53.0,-53.0,23.0,23.0,-53.0,-53.0,-79.5,26.0,-47,-86,0.0,0.0,0.0,0.0,0.0,1.0
19212,2018-04-19 21:30:00,2018-04-19 21:45:00,2018-04-19 22:00:00,19,5,23,28,1,69.0,0.0,17.0,16.0,-45.0,-46.0,18.0,16.0,-44.0,-45.0,577.0,84.0,18.0,16.0,-44.0,-46.0,18.0,16.0,-43.0,-45.0,555.0,55.0,18.0,16.0,-44.0,-46.0,18.0,16.0,-43.0,-45.0,-78.0,21.0,-42,-86,0.0,0.0,0.0,0.0,1.0,0.0
22203,2018-10-14 06:15:00,2018-10-14 06:30:00,2018-10-14 06:45:00,19,7,18,56,0,0.0,0.0,17.0,17.0,-94.0,-94.0,17.0,17.0,-94.0,-94.0,0.0,0.0,17.0,17.0,-94.0,-94.0,17.0,17.0,-94.0,-94.0,0.0,0.0,17.0,17.0,-94.0,-94.0,17.0,17.0,-94.0,-94.0,-71.0,19.0,-38,-84,0.0,0.0,0.0,0.0,0.0,1.0
1049428,2019-06-07 17:30:00,2019-06-07 17:45:00,2019-06-07 18:00:00,19,7,13,28,0,0.0,0.0,23.0,23.0,-36.0,-46.0,23.0,23.0,-34.0,-54.0,10.0,9.0,23.0,23.0,-35.0,-56.0,23.0,23.0,-34.0,-68.0,4.0,4.0,23.0,23.0,-33.0,-61.0,23.0,23.0,-34.0,-64.0,-73.0,24.0,-42,-87,0.0,0.0,1.0,0.0,0.0,0.0
